V,63,97360038357856,1000000000,03:02:40:02.301,0
V,64,97360055043365,1000000000,03:02:40:03.302,0
D,32,97360055043365,1000000000,03:02:40:03.302,0
V,65,97360071710524,1000000000,03:02:40:04.302,0
V,66,97360088363074,1000000000,03:02:40:05.301,0
D,33,97360088363074,1000000000,03:02:40:05.301,0
V,67,97360105027500,1000000000,03:02:40:06.301,0
V,68,97360121698551,1000000000,03:02:40:07.301,0
D,34,97360121698552,1000000000,03:02:40:07.301,0
V,69,97360138365666,1000000000,03:02:40:08.301,0
V,70,97360155031759,1000000000,03:02:40:09.301,0
D,35,97360155031760,1000000000,03:02:40:09.301,0
V,71,97360171703102,1000000000,03:02:40:10.302,0
V,72,97360188382986,1000000000,03:02:40:11.302,0
D,36,97360188382986,1000000000,03:02:40:11.302,0
V,73,97360205050144,1000000000,03:02:40:12.303,0
V,74,97360221711736,1000000000,03:02:40:13.302,0
D,37,97360221711735,1000000000,03:02:40:13.302,0
V,75,97360238378893,1000000000,03:02:40:14.302,0
V,76,97360255041529,1000000000,03:02:40:15.302,0
D,38,97360255041529,1000000000,03:02:40:15.302,0
V,77,97360271710328,1000000000,03:02:40:16.302,0
V,78,97360288385588,1000000000,03:02:40:17.303,0
D,39,97360288385589,1000000000,03:02:40:17.303,0
V,79,97360305052954,1000000000,03:02:40:18.303,0
V,80,97360321707214,1000000000,03:02:40:19.302,0
D,40,97360321707214,1000000000,03:02:40:19.302,0
V,81,97360338386514,1000000000,03:02:40:20.303,0
V,82,97360355051775,1000000000,03:02:40:21.303,0
D,41,97360355051775,1000000000,03:02:40:21.303,0
V,83,97360371719056,1000000000,03:02:40:22.303,0
V,84,97360388377983,1000000000,03:02:40:23.302,0
D,42,97360388377983,1000000000,03:02:40:23.302,0
V,85,97360405051201,1000000000,03:02:40:24.303,0
V,86,97360421714170,1000000000,03:02:40:25.302,0
D,43,97360421714170,1000000000,03:02:40:25.302,0
V,87,97360438381410,1000000000,03:02:40:26.302,0
V,88,97360455048419,1000000000,03:02:40:27.302,0
D,44,97360455048420,1000000000,03:02:40:27.302,0
V,89,97360471722095,1000000000,03:02:40:28.303,0
V,90,97360488396188,1000000000,03:02:40:29.303,0
D,45,97360488396188,1000000000,03:02:40:29.303,0
V,91,97360505063469,1000000000,03:02:40:30.303,0
V,92,97360521716022,1000000000,03:02:40:31.302,0
D,46,97360521716021,1000000000,03:02:40:31.302,0
V,93,97360538383386,1000000000,03:02:40:32.303,0
V,94,97360555059645,1000000000,03:02:40:33.303,0
D,47,97360555059645,1000000000,03:02:40:33.303,0
V,95,97360571735655,1000000000,03:02:40:34.304,0
V,96,97360588389331,1000000000,03:02:40:35.303,0
D,48,97360588389331,1000000000,03:02:40:35.303,0
V,97,97360605069467,1000000000,03:02:40:36.304,0
V,98,97360621729894,1000000000,03:02:40:37.303,0
D,49,97360621729893,1000000000,03:02:40:37.303,0
V,99,97360638397174,1000000000,03:02:40:38.303,0
V,100,97360655075600,1000000000,03:02:40:39.304,0
D,50,97360655075600,1000000000,03:02:40:39.304,0
V,101,97360671742798,1000000000,03:02:40:40.304,0
V,102,97360688393351,1000000000,03:02:40:41.303,0
D,51,97360688393351,1000000000,03:02:40:41.303,0
V,103,97360705066985,1000000000,03:02:40:42.304,0
V,104,97360721731744,1000000000,03:02:40:43.303,0
D,52,97360721731744,1000000000,03:02:40:43.303,0
V,105,97360738398943,1000000000,03:02:40:44.303,0
V,106,97360755081160,1000000000,03:02:40:45.304,0
D,53,97360755081159,1000000000,03:02:40:45.304,0
V,107,97360771736753,1000000000,03:02:40:46.304,0
V,108,97360788407346,1000000000,03:02:40:47.304,0
D,54,97360788407346,1000000000,03:02:40:47.304,0
V,109,97360805074711,1000000000,03:02:40:48.304,0
V,110,97360821732804,1000000000,03:02:40:49.303,0
D,55,97360821732804,1000000000,03:02:40:49.303,0
V,111,97360838414271,1000000000,03:02:40:50.304,0
V,112,97360855079281,1000000000,03:02:40:51.304,0
D,56,97360855079282,1000000000,03:02:40:51.304,0
V,113,97360871746479,1000000000,03:02:40:52.304,0
V,114,97360888404739,1000000000,03:02:40:53.304,0
D,57,97360888404739,1000000000,03:02:40:53.304,0
V,115,97360905072146,1000000000,03:02:40:54.304,0
V,116,97360921745573,1000000000,03:02:40:55.304,0
D,58,97360921745573,1000000000,03:02:40:55.304,0
V,117,97360938409748,1000000000,03:02:40:56.304,0
V,118,97360955083132,1000000000,03:02:40:57.304,0
D,59,97360955083132,1000000000,03:02:40:57.304,0
V,119,97360971750540,1000000000,03:02:40:58.305,0
V,120,97360988416049,1000000000,03:02:40:59.304,0
D,60,97360988416049,1000000000,03:02:40:59.304,0
V,121,97361005075392,1000000000,03:02:41:00.304,0
V,122,97361021749443,1000000000,03:02:41:01.304,0
D,61,97361021749442,1000000000,03:02:41:01.304,0
V,123,97361038416726,1000000000,03:02:41:02.305,0
V,124,97361055082025,1000000000,03:02:41:03.304,0
D,62,97361055082026,1000000000,03:02:41:03.304,0
V,125,97361071751952,1000000000,03:02:41:04.305,0
V,126,97361088421753,1000000000,03:02:41:05.305,0
D,63,97361088421753,1000000000,03:02:41:05.305,0
V,127,97361105089077,1000000000,03:02:41:06.305,0
V,128,97361121752378,1000000000,03:02:41:07.305,0
D,64,97361121752378,1000000000,03:02:41:07.305,0
V,129,97361138423554,1000000000,03:02:41:08.305,0
V,130,97361155085897,1000000000,03:02:41:09.305,0
D,65,97361155085898,1000000000,03:02:41:09.305,0
V,131,97361171753180,1000000000,03:02:41:10.305,0
V,132,97361188423563,1000000000,03:02:41:11.305,0
D,66,97361188423564,1000000000,03:02:41:11.305,0
V,133,97361205090763,1000000000,03:02:41:12.305,0
V,134,97361221767062,1000000000,03:02:41:13.306,0
D,67,97361221767063,1000000000,03:02:41:13.306,0
V,135,97361238424030,1000000000,03:02:41:14.305,0
V,136,97361255092582,1000000000,03:02:41:15.305,0
D,68,97361255092582,1000000000,03:02:41:15.305,0
V,137,97361271759906,1000000000,03:02:41:16.305,0
V,138,97361288428250,1000000000,03:02:41:17.305,0
D,69,97361288428249,1000000000,03:02:41:17.305,0
V,139,97361305094091,1000000000,03:02:41:18.305,0
V,140,97361321763518,1000000000,03:02:41:19.305,0
D,70,97361321763518,1000000000,03:02:41:19.305,0
V,141,97361338430758,1000000000,03:02:41:20.305,0
V,142,97361355096559,1000000000,03:02:41:21.305,0
D,71,97361355096559,1000000000,03:02:41:21.305,0
V,143,97361371768777,1000000000,03:02:41:22.306,0
V,144,97361388441704,1000000000,03:02:41:23.306,0
D,72,97361388441704,1000000000,03:02:41:23.306,0
V,145,97361405109027,1000000000,03:02:41:24.306,0
V,146,97361421774371,1000000000,03:02:41:25.306,0
D,73,97361421774371,1000000000,03:02:41:25.306,0
V,147,97361438434921,1000000000,03:02:41:26.306,0
V,148,97361455114388,1000000000,03:02:41:27.306,0
D,74,97361455114388,1000000000,03:02:41:27.306,0
V,149,97361471781713,1000000000,03:02:41:28.306,0
V,150,97361488442389,1000000000,03:02:41:29.306,0
D,75,97361488442389,1000000000,03:02:41:29.306,0
V,151,97361505105441,1000000000,03:02:41:30.306,0
V,152,97361521772765,1000000000,03:02:41:31.306,0
D,76,97361521772765,1000000000,03:02:41:31.306,0
V,153,97361538440647,1000000000,03:02:41:32.306,0
V,154,97361555116741,1000000000,03:02:41:33.307,0
D,77,97361555116741,1000000000,03:02:41:33.307,0
V,155,97361571784106,1000000000,03:02:41:34.307,0
V,156,97361588445032,1000000000,03:02:41:35.306,0
D,78,97361588445032,1000000000,03:02:41:35.306,0
V,157,97361605109210,1000000000,03:02:41:36.306,0
V,158,97361621791385,1000000000,03:02:41:37.307,0
D,79,97361621791385,1000000000,03:02:41:37.307,0
V,159,97361638458750,1000000000,03:02:41:38.307,0
V,160,97361655114319,1000000000,03:02:41:39.306,0
D,80,97361655114319,1000000000,03:02:41:39.306,0
V,161,97361671781561,1000000000,03:02:41:40.306,0
V,162,97361688455029,1000000000,03:02:41:41.307,0
D,81,97361688455028,1000000000,03:02:41:41.307,0
V,163,97361705122477,1000000000,03:02:41:42.307,0
V,164,97361721780488,1000000000,03:02:41:43.306,0
D,82,97361721780488,1000000000,03:02:41:43.306,0
V,165,97361738459831,1000000000,03:02:41:44.307,0
V,166,97361755128133,1000000000,03:02:41:45.307,0
D,83,97361755128132,1000000000,03:02:41:45.307,0
V,167,97361771795456,1000000000,03:02:41:46.307,0
V,168,97361788451340,1000000000,03:02:41:47.307,0
D,84,97361788451340,1000000000,03:02:41:47.307,0
V,169,97361805127600,1000000000,03:02:41:48.307,0
V,170,97361821793443,1000000000,03:02:41:49.307,0
D,85,97361821793443,1000000000,03:02:41:49.307,0
V,171,97361838460557,1000000000,03:02:41:50.307,0
V,172,97361855122191,1000000000,03:02:41:51.307,0
D,86,97361855122192,1000000000,03:02:41:51.307,0
V,173,97361871789557,1000000000,03:02:41:52.307,0
V,174,97361888467253,1000000000,03:02:41:53.308,0
D,87,97361888467253,1000000000,03:02:41:53.308,0
V,175,97361905134660,1000000000,03:02:41:54.308,0
V,176,97361921797836,1000000000,03:02:41:55.307,0
D,88,97361921797836,1000000000,03:02:41:55.307,0
V,177,97361938465118,1000000000,03:02:41:56.307,0
V,178,97361955130086,1000000000,03:02:41:57.307,0
D,89,97361955130086,1000000000,03:02:41:57.307,0
V,179,97361971808970,1000000000,03:02:41:58.308,0
V,180,97361988466021,1000000000,03:02:41:59.307,0
D,90,97361988466021,1000000000,03:02:41:59.307,0
V,181,97362005133303,1000000000,03:02:42:00.307,0
V,182,97362021798605,1000000000,03:02:42:01.307,0
D,91,97362021798605,1000000000,03:02:42:01.307,0
V,183,97362038463365,1000000000,03:02:42:02.307,0
V,184,97362055132707,1000000000,03:02:42:03.307,0
D,92,97362055132707,1000000000,03:02:42:03.307,0
V,185,97362071799989,1000000000,03:02:42:04.307,0
V,186,97362088466207,1000000000,03:02:42:05.307,0
D,93,97362088466207,1000000000,03:02:42:05.307,0
V,187,97362105137841,1000000000,03:02:42:06.308,0
V,188,97362121809059,1000000000,03:02:42:07.308,0
D,94,97362121809060,1000000000,03:02:42:07.308,0
V,189,97362138476466,1000000000,03:02:42:08.308,0
V,190,97362155135601,1000000000,03:02:42:09.308,0
D,95,97362155135602,1000000000,03:02:42:09.308,0
V,191,97362171809111,1000000000,03:02:42:10.308,0
V,192,97362188480037,1000000000,03:02:42:11.308,0
D,96,97362188480037,1000000000,03:02:42:11.308,0
V,193,97362205147276,1000000000,03:02:42:12.308,0
V,194,97362221821744,1000000000,03:02:42:13.309,0
D,97,97362221821744,1000000000,03:02:42:13.309,0
V,195,97362238488986,1000000000,03:02:42:14.309,0
V,196,97362255146286,1000000000,03:02:42:15.308,0
D,98,97362255146287,1000000000,03:02:42:15.308,0
V,197,97362271814587,1000000000,03:02:42:16.308,0
V,198,97362288478597,1000000000,03:02:42:17.308,0
D,99,97362288478597,1000000000,03:02:42:17.308,0
V,199,97362305145962,1000000000,03:02:42:18.308,0
V,200,97362321822929,1000000000,03:02:42:19.309,0
D,100,97362321822930,1000000000,03:02:42:19.309,0
V,201,97362338497065,1000000000,03:02:42:20.309,0
V,202,97362355145491,1000000000,03:02:42:21.308,0
D,101,97362355145492,1000000000,03:02:42:21.308,0
V,203,97362371812856,1000000000,03:02:42:22.308,0
V,204,97362388487532,1000000000,03:02:42:23.309,0
D,102,97362388487532,1000000000,03:02:42:23.309,0
V,205,97362405150625,1000000000,03:02:42:24.309,0
V,206,97362421823467,1000000000,03:02:42:25.309,0
D,103,97362421823468,1000000000,03:02:42:25.309,0
V,207,97362438490708,1000000000,03:02:42:26.309,0
V,208,97362455169552,1000000000,03:02:42:27.310,0
D,104,97362455169552,1000000000,03:02:42:27.310,0
V,209,97362471824228,1000000000,03:02:42:28.309,0
V,210,97362488491552,1000000000,03:02:42:29.309,0
D,105,97362488491551,1000000000,03:02:42:29.309,0
V,211,97362505159019,1000000000,03:02:42:30.309,0
V,212,97362521825445,1000000000,03:02:42:31.309,0
D,106,97362521825445,1000000000,03:02:42:31.309,0
V,213,97362538492769,1000000000,03:02:42:32.309,0
V,214,97362555157819,1000000000,03:02:42:33.309,0
D,107,97362555157820,1000000000,03:02:42:33.309,0
V,215,97362571828037,1000000000,03:02:42:34.309,0
V,216,97362588507796,1000000000,03:02:42:35.310,0
D,108,97362588507797,1000000000,03:02:42:35.310,0
V,217,97362605175121,1000000000,03:02:42:36.310,0
V,218,97362621828047,1000000000,03:02:42:37.309,0
D,109,97362621828047,1000000000,03:02:42:37.309,0
V,219,97362638498431,1000000000,03:02:42:38.309,0
V,220,97362655163065,1000000000,03:02:42:39.309,0
D,110,97362655163066,1000000000,03:02:42:39.309,0
V,221,97362671830306,1000000000,03:02:42:40.309,0
V,222,97362688499774,1000000000,03:02:42:41.309,0
D,111,97362688499773,1000000000,03:02:42:41.309,0
V,223,97362705163947,1000000000,03:02:42:42.309,0
V,224,97362721837666,1000000000,03:02:42:43.310,0
D,112,97362721837666,1000000000,03:02:42:43.310,0
V,225,97362738504990,1000000000,03:02:42:44.310,0
V,226,97362755175291,1000000000,03:02:42:45.310,0
D,113,97362755175291,1000000000,03:02:42:45.310,0
V,227,97362771840885,1000000000,03:02:42:46.310,0
V,228,97362788508084,1000000000,03:02:42:47.310,0
D,114,97362788508084,1000000000,03:02:42:47.310,0
V,229,97362805170468,1000000000,03:02:42:48.310,0
V,230,97362821841811,1000000000,03:02:42:49.310,0
D,115,97362821841811,1000000000,03:02:42:49.310,0
V,231,97362838509218,1000000000,03:02:42:50.310,0
V,232,97362855176394,1000000000,03:02:42:51.310,0
D,116,97362855176394,1000000000,03:02:42:51.310,0
V,233,97362871839278,1000000000,03:02:42:52.310,0
V,234,97362888515953,1000000000,03:02:42:53.310,0
D,117,97362888515954,1000000000,03:02:42:53.310,0
V,235,97362905183112,1000000000,03:02:42:54.310,0
V,236,97362921848037,1000000000,03:02:42:55.310,0
D,118,97362921848037,1000000000,03:02:42:55.310,0
V,237,97362938511756,1000000000,03:02:42:56.310,0
V,238,97362955187514,1000000000,03:02:42:57.311,0
D,119,97362955187514,1000000000,03:02:42:57.311,0
V,239,97362971854798,1000000000,03:02:42:58.311,0
V,240,97362988512306,1000000000,03:02:42:59.310,0
D,120,97362988512307,1000000000,03:02:42:59.310,0
V,241,97363005184232,1000000000,03:02:43:00.311,0
V,242,97363021847240,1000000000,03:02:43:01.310,0
D,121,97363021847241,1000000000,03:02:43:01.310,0
V,243,97363038514523,1000000000,03:02:43:02.310,0
V,244,97363055188616,1000000000,03:02:43:03.311,0
D,122,97363055188616,1000000000,03:02:43:03.311,0
V,245,97363071856334,1000000000,03:02:43:04.311,0
V,246,97363088528718,1000000000,03:02:43:05.311,0
D,123,97363088528718,1000000000,03:02:43:05.311,0
V,247,97363105196084,1000000000,03:02:43:06.311,0
V,248,97363121855092,1000000000,03:02:43:07.311,0
D,124,97363121855093,1000000000,03:02:43:07.311,0
V,249,97363138528395,1000000000,03:02:43:08.311,0
V,250,97363155195718,1000000000,03:02:43:09.311,0
D,125,97363155195718,1000000000,03:02:43:09.311,0
V,251,97363171854936,1000000000,03:02:43:10.311,0
V,252,97363188539277,1000000000,03:02:43:11.312,0
D,126,97363188539277,1000000000,03:02:43:11.312,0
V,253,97363205206686,1000000000,03:02:43:12.312,0
V,254,97363221872779,1000000000,03:02:43:13.312,0
D,127,97363221872780,1000000000,03:02:43:13.312,0
V,255,97363238526788,1000000000,03:02:43:14.311,0
V,256,97363255204255,1000000000,03:02:43:15.312,0
D,128,97363255204255,1000000000,03:02:43:15.312,0
V,257,97363271871497,1000000000,03:02:43:16.312,0
V,258,97363288533297,1000000000,03:02:43:17.311,0
D,129,97363288533297,1000000000,03:02:43:17.311,0
V,259,97363305201682,1000000000,03:02:43:18.312,0
V,260,97363321867108,1000000000,03:02:43:19.312,0
D,130,97363321867108,1000000000,03:02:43:19.312,0
V,261,97363338534474,1000000000,03:02:43:20.312,0
V,262,97363355197898,1000000000,03:02:43:21.311,0
D,131,97363355197898,1000000000,03:02:43:21.311,0
V,263,97363371871449,1000000000,03:02:43:22.312,0
V,264,97363388535917,1000000000,03:02:43:23.312,0
D,132,97363388535917,1000000000,03:02:43:23.312,0
V,265,97363405203199,1000000000,03:02:43:24.312,0
V,266,97363421868960,1000000000,03:02:43:25.312,0
D,133,97363421868960,1000000000,03:02:43:25.312,0
V,267,97363438536077,1000000000,03:02:43:26.312,0
V,268,97363455211211,1000000000,03:02:43:27.312,0
D,134,97363455211211,1000000000,03:02:43:27.312,0
V,269,97363471874011,1000000000,03:02:43:28.312,0
V,270,97363488548185,1000000000,03:02:43:29.312,0
D,135,97363488548184,1000000000,03:02:43:29.312,0
V,271,97363505215511,1000000000,03:02:43:30.312,0
V,272,97363521878770,1000000000,03:02:43:31.312,0
D,136,97363521878770,1000000000,03:02:43:31.312,0
V,273,97363538550486,1000000000,03:02:43:32.313,0
V,274,97363555219080,1000000000,03:02:43:33.313,0
D,137,97363555219079,1000000000,03:02:43:33.313,0
V,275,97363571886363,1000000000,03:02:43:34.313,0
V,276,97363588548789,1000000000,03:02:43:35.312,0
D,138,97363588548789,1000000000,03:02:43:35.312,0
V,277,97363605213840,1000000000,03:02:43:36.312,0
V,278,97363621883766,1000000000,03:02:43:37.313,0
D,139,97363621883766,1000000000,03:02:43:37.313,0
V,279,97363638550965,1000000000,03:02:43:38.313,0
V,280,97363655217849,1000000000,03:02:43:39.313,0
D,140,97363655217849,1000000000,03:02:43:39.313,0
V,281,97363671884941,1000000000,03:02:43:40.313,0
V,282,97363688548828,1000000000,03:02:43:41.312,0
D,141,97363688548828,1000000000,03:02:43:41.312,0
V,283,97363705216027,1000000000,03:02:43:42.312,0
V,284,97363721887036,1000000000,03:02:43:43.313,0
D,142,97363721887036,1000000000,03:02:43:43.313,0
V,285,97363738557920,1000000000,03:02:43:44.313,0
V,286,97363755230637,1000000000,03:02:43:45.313,0
D,143,97363755230637,1000000000,03:02:43:45.313,0
V,287,97363771897877,1000000000,03:02:43:46.313,0
V,288,97363788566137,1000000000,03:02:43:47.313,0
D,144,97363788566138,1000000000,03:02:43:47.313,0
V,289,97363805233420,1000000000,03:02:43:48.314,0
V,290,97363821897180,1000000000,03:02:43:49.313,0
D,145,97363821897180,1000000000,03:02:43:49.313,0
V,291,97363838560064,1000000000,03:02:43:50.313,0
V,292,97363855228532,1000000000,03:02:43:51.313,0
D,146,97363855228531,1000000000,03:02:43:51.313,0
V,293,97363871895815,1000000000,03:02:43:52.313,0
V,294,97363888563490,1000000000,03:02:43:53.313,0
D,147,97363888563490,1000000000,03:02:43:53.313,0
V,295,97363905229458,1000000000,03:02:43:54.313,0
V,296,97363921900926,1000000000,03:02:43:55.314,0
D,148,97363921900926,1000000000,03:02:43:55.314,0
V,297,97363938568124,1000000000,03:02:43:56.314,0
V,298,97363955247216,1000000000,03:02:43:57.314,0
D,149,97363955247217,1000000000,03:02:43:57.314,0
V,299,97363971916102,1000000000,03:02:43:58.314,0
V,300,97363988583485,1000000000,03:02:43:59.315,0
D,150,97363988583485,1000000000,03:02:43:59.315,0
V,301,97364005250810,1000000000,03:02:44:00.315,0
V,302,97364021901279,1000000000,03:02:44:01.314,0
D,151,97364021901279,1000000000,03:02:44:01.314,0
V,303,97364038580787,1000000000,03:02:44:02.314,0
V,304,97364055235046,1000000000,03:02:44:03.314,0
D,152,97364055235047,1000000000,03:02:44:03.314,0
V,305,97364071902370,1000000000,03:02:44:04.314,0
