V,29,97289267980109,1000000000,03:01:29:16.078,0
V,30,97289284643078,1000000000,03:01:29:17.078,0
D,15,97289284643078,1000000000,03:01:29:17.078,0
V,31,97289301310271,1000000000,03:01:29:18.078,0
V,32,97289317964243,1000000000,03:01:29:19.077,0
D,16,97289317964243,1000000000,03:01:29:19.077,0
V,33,97289334636170,1000000000,03:01:29:20.078,0
V,34,97289351300056,1000000000,03:01:29:21.078,0
D,17,97289351300056,1000000000,03:01:29:21.078,0
V,35,97289367967251,1000000000,03:01:29:22.078,0
V,36,97289384639095,1000000000,03:01:29:23.078,0
D,18,97289384639096,1000000000,03:01:29:23.078,0
V,37,97289401306457,1000000000,03:01:29:24.078,0
V,38,97289417973911,1000000000,03:01:29:25.078,0
D,19,97289417973910,1000000000,03:01:29:25.078,0
V,39,97289434641188,1000000000,03:01:29:26.078,0
V,40,97289451319865,1000000000,03:01:29:27.079,0
D,20,97289451319866,1000000000,03:01:29:27.079,0
V,41,97289467987101,1000000000,03:01:29:28.079,0
V,42,97289484642779,1000000000,03:01:29:29.078,0
D,21,97289484642779,1000000000,03:01:29:29.078,0
V,43,97289501324249,1000000000,03:01:29:30.079,0
V,44,97289517985926,1000000000,03:01:29:31.079,0
D,22,97289517985926,1000000000,03:01:29:31.079,0
V,45,97289534653247,1000000000,03:01:29:32.079,0
V,46,97289551310798,1000000000,03:01:29:33.078,0
D,23,97289551310799,1000000000,03:01:29:33.078,0
V,47,97289567982643,1000000000,03:01:29:34.078,0
V,48,97289584655113,1000000000,03:01:29:35.079,0
D,24,97289584655113,1000000000,03:01:29:35.079,0
V,49,97289601322389,1000000000,03:01:29:36.079,0
V,50,97289617988526,1000000000,03:01:29:37.079,0
D,25,97289617988527,1000000000,03:01:29:37.079,0
V,51,97289634659370,1000000000,03:01:29:38.079,0
V,52,97289651315006,1000000000,03:01:29:39.078,0
D,26,97289651315007,1000000000,03:01:29:39.078,0
V,53,97289667982452,1000000000,03:01:29:40.078,0
V,54,97289684651670,1000000000,03:01:29:41.079,0
D,27,97289684651671,1000000000,03:01:29:41.079,0
V,55,97289701335933,1000000000,03:01:29:42.080,0
V,56,97289717996568,1000000000,03:01:29:43.079,0
D,28,97289717996568,1000000000,03:01:29:43.079,0
V,57,97289734663804,1000000000,03:01:29:44.079,0
V,58,97289751335483,1000000000,03:01:29:45.080,0
D,29,97289751335482,1000000000,03:01:29:45.080,0
V,59,97289767992492,1000000000,03:01:29:46.079,0
V,60,97289784656336,1000000000,03:01:29:47.079,0
D,30,97289784656335,1000000000,03:01:29:47.079,0
V,61,97289801323532,1000000000,03:01:29:48.079,0
V,62,97289818000166,1000000000,03:01:29:49.080,0
D,31,97289818000167,1000000000,03:01:29:49.080,0
V,63,97289834667444,1000000000,03:01:29:50.080,0
V,64,97289851332832,1000000000,03:01:29:51.079,0
D,32,97289851332832,1000000000,03:01:29:51.079,0
V,65,97289867994508,1000000000,03:01:29:52.079,0
V,66,97289884678061,1000000000,03:01:29:53.080,0
D,33,97289884678061,1000000000,03:01:29:53.080,0
V,67,97289901345296,1000000000,03:01:29:54.080,0
V,68,97289917993892,1000000000,03:01:29:55.079,0
D,34,97289917993892,1000000000,03:01:29:55.079,0
V,69,97289934670820,1000000000,03:01:29:56.080,0
V,70,97289951342415,1000000000,03:01:29:57.080,0
D,35,97289951342414,1000000000,03:01:29:57.080,0
V,71,97289968009566,1000000000,03:01:29:58.080,0
V,72,97289984665995,1000000000,03:01:29:59.079,0
D,36,97289984665994,1000000000,03:01:29:59.079,0
V,73,97290001335839,1000000000,03:01:30:00.080,0
V,74,97290018011850,1000000000,03:01:30:01.080,0
D,37,97290018011850,1000000000,03:01:30:01.080,0
V,75,97290034679170,1000000000,03:01:30:02.080,0
V,76,97290051353223,1000000000,03:01:30:03.081,0
D,38,97290051353223,1000000000,03:01:30:03.081,0
V,77,97290068010149,1000000000,03:01:30:04.080,0
V,78,97290084672079,1000000000,03:01:30:05.080,0
D,39,97290084672079,1000000000,03:01:30:05.080,0
V,79,97290101339273,1000000000,03:01:30:06.080,0
V,80,97290118005327,1000000000,03:01:30:07.080,0
D,40,97290118005327,1000000000,03:01:30:07.080,0
V,81,97290134672686,1000000000,03:01:30:08.080,0
V,82,97290151339657,1000000000,03:01:30:09.080,0
D,41,97290151339656,1000000000,03:01:30:09.080,0
V,83,97290168008293,1000000000,03:01:30:10.080,0
V,84,97290184687137,1000000000,03:01:30:11.081,0
D,42,97290184687138,1000000000,03:01:30:11.081,0
V,85,97290201354331,1000000000,03:01:30:12.081,0
V,86,97290218016967,1000000000,03:01:30:13.081,0
D,43,97290218016967,1000000000,03:01:30:13.081,0
V,87,97290234685979,1000000000,03:01:30:14.081,0
V,88,97290251351407,1000000000,03:01:30:15.081,0
D,44,97290251351407,1000000000,03:01:30:15.081,0
V,89,97290268018601,1000000000,03:01:30:16.081,0
V,90,97290284686111,1000000000,03:01:30:17.081,0
D,45,97290284686111,1000000000,03:01:30:17.081,0
V,91,97290301353748,1000000000,03:01:30:18.081,0
V,92,97290318021801,1000000000,03:01:30:19.081,0
D,46,97290318021801,1000000000,03:01:30:19.081,0
V,93,97290334688954,1000000000,03:01:30:20.081,0
V,94,97290351353214,1000000000,03:01:30:21.081,0
D,47,97290351353215,1000000000,03:01:30:21.081,0
V,95,97290368021102,1000000000,03:01:30:22.081,0
V,96,97290384704446,1000000000,03:01:30:23.082,0
D,48,97290384704445,1000000000,03:01:30:23.082,0
V,97,97290401371764,1000000000,03:01:30:24.082,0
V,98,97290418023819,1000000000,03:01:30:25.081,0
D,49,97290418023820,1000000000,03:01:30:25.081,0
V,99,97290434691179,1000000000,03:01:30:26.081,0
V,100,97290451362898,1000000000,03:01:30:27.081,0
D,50,97290451362898,1000000000,03:01:30:27.081,0
V,101,97290468030036,1000000000,03:01:30:28.081,0
V,102,97290484702048,1000000000,03:01:30:29.082,0
D,51,97290484702047,1000000000,03:01:30:29.082,0
V,103,97290501369198,1000000000,03:01:30:30.082,0
V,104,97290518039168,1000000000,03:01:30:31.082,0
D,52,97290518039168,1000000000,03:01:30:31.082,0
V,105,97290534697387,1000000000,03:01:30:32.081,0
V,106,97290551376025,1000000000,03:01:30:33.082,0
D,53,97290551376025,1000000000,03:01:30:33.082,0
V,107,97290568043176,1000000000,03:01:30:34.082,0
V,108,97290584697230,1000000000,03:01:30:35.081,0
D,54,97290584697230,1000000000,03:01:30:35.081,0
V,109,97290601367450,1000000000,03:01:30:36.082,0
V,110,97290618037254,1000000000,03:01:30:37.082,0
D,55,97290618037253,1000000000,03:01:30:37.082,0
V,111,97290634704571,1000000000,03:01:30:38.082,0
V,112,97290651385957,1000000000,03:01:30:39.083,0
D,56,97290651385957,1000000000,03:01:30:39.083,0
V,113,97290668035218,1000000000,03:01:30:40.082,0
V,114,97290684715396,1000000000,03:01:30:41.082,0
D,57,97290684715397,1000000000,03:01:30:41.082,0
V,115,97290701382674,1000000000,03:01:30:42.082,0
V,116,97290718056394,1000000000,03:01:30:43.083,0
D,58,97290718056393,1000000000,03:01:30:43.083,0
V,117,97290734709698,1000000000,03:01:30:44.082,0
V,118,97290751390538,1000000000,03:01:30:45.083,0
D,59,97290751390538,1000000000,03:01:30:45.083,0
V,119,97290768057857,1000000000,03:01:30:46.083,0
V,120,97290784709452,1000000000,03:01:30:47.082,0
D,60,97290784709452,1000000000,03:01:30:47.082,0
V,121,97290801376815,1000000000,03:01:30:48.082,0
V,122,97290818045367,1000000000,03:01:30:49.082,0
D,61,97290818045367,1000000000,03:01:30:49.082,0
V,123,97290834709627,1000000000,03:01:30:50.082,0
V,124,97290851383305,1000000000,03:01:30:51.083,0
D,62,97290851383305,1000000000,03:01:30:51.083,0
V,125,97290868050542,1000000000,03:01:30:52.083,0
V,126,97290884716010,1000000000,03:01:30:53.082,0
D,63,97290884716010,1000000000,03:01:30:53.082,0
V,127,97290901397855,1000000000,03:01:30:54.083,0
V,128,97290918062158,1000000000,03:01:30:55.083,0
D,64,97290918062158,1000000000,03:01:30:55.083,0
V,129,97290934729561,1000000000,03:01:30:56.083,0
V,130,97290951385030,1000000000,03:01:30:57.083,0
D,65,97290951385030,1000000000,03:01:30:57.083,0
V,131,97290968053165,1000000000,03:01:30:58.083,0
V,132,97290984725469,1000000000,03:01:30:59.083,0
D,66,97290984725469,1000000000,03:01:30:59.083,0
V,133,97291001392622,1000000000,03:01:31:00.083,0
V,134,97291018055507,1000000000,03:01:31:01.083,0
D,67,97291018055508,1000000000,03:01:31:01.083,0
V,135,97291034722519,1000000000,03:01:31:02.083,0
V,136,97291051395905,1000000000,03:01:31:03.083,0
D,68,97291051395905,1000000000,03:01:31:03.083,0
V,137,97291068063140,1000000000,03:01:31:04.083,0
V,138,97291084735528,1000000000,03:01:31:05.084,0
D,69,97291084735528,1000000000,03:01:31:05.084,0
V,139,97291101402848,1000000000,03:01:31:06.084,0
V,140,97291118069109,1000000000,03:01:31:07.084,0
D,70,97291118069108,1000000000,03:01:31:07.084,0
V,141,97291134728494,1000000000,03:01:31:08.083,0
V,142,97291151401048,1000000000,03:01:31:09.084,0
D,71,97291151401047,1000000000,03:01:31:09.084,0
V,143,97291168068450,1000000000,03:01:31:10.084,0
V,144,97291184739878,1000000000,03:01:31:11.084,0
D,72,97291184739878,1000000000,03:01:31:11.084,0
V,145,97291201403848,1000000000,03:01:31:12.084,0
V,146,97291218078150,1000000000,03:01:31:13.084,0
D,73,97291218078150,1000000000,03:01:31:13.084,0
V,147,97291234745469,1000000000,03:01:31:14.084,0
V,148,97291251401065,1000000000,03:01:31:15.084,0
D,74,97291251401065,1000000000,03:01:31:15.084,0
V,149,97291268071284,1000000000,03:01:31:16.084,0
V,150,97291284746046,1000000000,03:01:31:17.084,0
D,75,97291284746046,1000000000,03:01:31:17.084,0
V,151,97291301413280,1000000000,03:01:31:18.084,0
V,152,97291318088584,1000000000,03:01:31:19.085,0
D,76,97291318088584,1000000000,03:01:31:19.085,0
V,153,97291334741637,1000000000,03:01:31:20.084,0
V,154,97291351415023,1000000000,03:01:31:21.084,0
D,77,97291351415023,1000000000,03:01:31:21.084,0
V,155,97291368082301,1000000000,03:01:31:22.084,0
V,156,97291384742354,1000000000,03:01:31:23.084,0
D,78,97291384742354,1000000000,03:01:31:23.084,0
V,157,97291401409589,1000000000,03:01:31:24.084,0
V,158,97291418082958,1000000000,03:01:31:25.084,0
D,79,97291418082959,1000000000,03:01:31:25.084,0
V,159,97291434750152,1000000000,03:01:31:26.085,0
V,160,97291451416123,1000000000,03:01:31:27.084,0
D,80,97291451416123,1000000000,03:01:31:27.084,0
V,161,97291468083484,1000000000,03:01:31:28.085,0
V,162,97291484763786,1000000000,03:01:31:29.085,0
D,81,97291484763786,1000000000,03:01:31:29.085,0
V,163,97291501416421,1000000000,03:01:31:30.084,0
V,164,97291518098642,1000000000,03:01:31:31.085,0
D,82,97291518098641,1000000000,03:01:31:31.085,0
V,165,97291534765960,1000000000,03:01:31:32.085,0
V,166,97291551416848,1000000000,03:01:31:33.085,0
D,83,97291551416847,1000000000,03:01:31:33.085,0
V,167,97291568084067,1000000000,03:01:31:34.085,0
V,168,97291584763037,1000000000,03:01:31:35.085,0
D,84,97291584763036,1000000000,03:01:31:35.085,0
V,169,97291601430357,1000000000,03:01:31:36.085,0
V,170,97291618103867,1000000000,03:01:31:37.086,0
D,85,97291618103867,1000000000,03:01:31:37.086,0
V,171,97291634767795,1000000000,03:01:31:38.086,0
V,172,97291651420765,1000000000,03:01:31:39.085,0
D,86,97291651420765,1000000000,03:01:31:39.085,0
V,173,97291668088042,1000000000,03:01:31:40.085,0
V,174,97291684773804,1000000000,03:01:31:41.086,0
D,87,97291684773803,1000000000,03:01:31:41.086,0
V,175,97291701428190,1000000000,03:01:31:42.085,0
V,176,97291718107617,1000000000,03:01:31:43.086,0
D,88,97291718107617,1000000000,03:01:31:43.086,0
V,177,97291734774978,1000000000,03:01:31:44.086,0
V,178,97291751426572,1000000000,03:01:31:45.085,0
D,89,97291751426572,1000000000,03:01:31:45.085,0
V,179,97291768093974,1000000000,03:01:31:46.085,0
V,180,97291784766986,1000000000,03:01:31:47.086,0
D,90,97291784766986,1000000000,03:01:31:47.086,0
V,181,97291801444914,1000000000,03:01:31:48.086,0
V,182,97291818100092,1000000000,03:01:31:49.086,0
D,91,97291818100093,1000000000,03:01:31:49.086,0
V,183,97291834767286,1000000000,03:01:31:50.086,0
V,184,97291851435964,1000000000,03:01:31:51.086,0
D,92,97291851435963,1000000000,03:01:31:51.086,0
V,185,97291868102350,1000000000,03:01:31:52.086,0
V,186,97291884775736,1000000000,03:01:31:53.086,0
D,93,97291884775736,1000000000,03:01:31:53.086,0
V,187,97291901443098,1000000000,03:01:31:54.086,0
V,188,97291918103149,1000000000,03:01:31:55.086,0
D,94,97291918103149,1000000000,03:01:31:55.086,0
V,189,97291934776286,1000000000,03:01:31:56.086,0
V,190,97291951446004,1000000000,03:01:31:57.086,0
D,95,97291951446005,1000000000,03:01:31:57.086,0
V,191,97291968113282,1000000000,03:01:31:58.086,0
V,192,97291984785502,1000000000,03:01:31:59.087,0
D,96,97291984785502,1000000000,03:01:31:59.087,0
V,193,97292001444347,1000000000,03:01:32:00.086,0
V,194,97292018117233,1000000000,03:01:32:01.087,0
D,97,97292018117233,1000000000,03:01:32:01.087,0
V,195,97292034784469,1000000000,03:01:32:02.087,0
V,196,97292051459563,1000000000,03:01:32:03.087,0
D,98,97292051459562,1000000000,03:01:32:03.087,0
V,197,97292068112451,1000000000,03:01:32:04.086,0
V,198,97292084784920,1000000000,03:01:32:05.087,0
D,99,97292084784920,1000000000,03:01:32:05.087,0
V,199,97292101452196,1000000000,03:01:32:06.087,0
V,200,97292118113708,1000000000,03:01:32:07.086,0
D,100,97292118113708,1000000000,03:01:32:07.086,0
V,201,97292134781027,1000000000,03:01:32:08.086,0
V,202,97292151448205,1000000000,03:01:32:09.086,0
D,101,97292151448206,1000000000,03:01:32:09.086,0
V,203,97292168119967,1000000000,03:01:32:10.087,0
V,204,97292184785894,1000000000,03:01:32:11.087,0
D,102,97292184785894,1000000000,03:01:32:11.087,0
V,205,97292201453131,1000000000,03:01:32:12.087,0
V,206,97292218119267,1000000000,03:01:32:13.087,0
D,103,97292218119267,1000000000,03:01:32:13.087,0
V,207,97292234794527,1000000000,03:01:32:14.087,0
V,208,97292251466747,1000000000,03:01:32:15.088,0
D,104,97292251466747,1000000000,03:01:32:15.088,0
V,209,97292268134066,1000000000,03:01:32:16.088,0
V,210,97292284789161,1000000000,03:01:32:17.087,0
D,105,97292284789160,1000000000,03:01:32:17.087,0
V,211,97292301457713,1000000000,03:01:32:18.087,0
V,212,97292318131975,1000000000,03:01:32:19.087,0
D,106,97292318131975,1000000000,03:01:32:19.087,0
V,213,97292334799169,1000000000,03:01:32:20.087,0
V,214,97292351460723,1000000000,03:01:32:21.087,0
D,107,97292351460723,1000000000,03:01:32:21.087,0
V,215,97292368129275,1000000000,03:01:32:22.087,0
V,216,97292384798994,1000000000,03:01:32:23.087,0
D,108,97292384798994,1000000000,03:01:32:23.087,0
V,217,97292401466231,1000000000,03:01:32:24.087,0
V,218,97292418140198,1000000000,03:01:32:25.088,0
D,109,97292418140198,1000000000,03:01:32:25.088,0
V,219,97292434807476,1000000000,03:01:32:26.088,0
V,220,97292451466279,1000000000,03:01:32:27.087,0
D,110,97292451466280,1000000000,03:01:32:27.087,0
V,221,97292468135542,1000000000,03:01:32:28.088,0
V,222,97292484798261,1000000000,03:01:32:29.087,0
D,111,97292484798260,1000000000,03:01:32:29.087,0
V,223,97292501465580,1000000000,03:01:32:30.087,0
V,224,97292518137008,1000000000,03:01:32:31.088,0
D,112,97292518137009,1000000000,03:01:32:31.088,0
V,225,97292534804477,1000000000,03:01:32:32.088,0
V,226,97292551477114,1000000000,03:01:32:33.088,0
D,113,97292551477114,1000000000,03:01:32:33.088,0
V,227,97292568144183,1000000000,03:01:32:34.088,0
V,228,97292584804028,1000000000,03:01:32:35.088,0
D,114,97292584804027,1000000000,03:01:32:35.088,0
V,229,97292601469540,1000000000,03:01:32:36.088,0
V,230,97292618142425,1000000000,03:01:32:37.088,0
D,115,97292618142425,1000000000,03:01:32:37.088,0
V,231,97292634809618,1000000000,03:01:32:38.088,0
V,232,97292651476338,1000000000,03:01:32:39.088,0
D,116,97292651476337,1000000000,03:01:32:39.088,0
V,233,97292668147391,1000000000,03:01:32:40.088,0
V,234,97292684814710,1000000000,03:01:32:41.088,0
D,117,97292684814709,1000000000,03:01:32:41.088,0
V,235,97292701490971,1000000000,03:01:32:42.089,0
V,236,97292718144525,1000000000,03:01:32:43.088,0
D,118,97292718144524,1000000000,03:01:32:43.088,0
V,237,97292734811885,1000000000,03:01:32:44.088,0
V,238,97292751477603,1000000000,03:01:32:45.088,0
D,119,97292751477604,1000000000,03:01:32:45.088,0
V,239,97292768160990,1000000000,03:01:32:46.089,0
V,240,97292784815542,1000000000,03:01:32:47.088,0
D,120,97292784815543,1000000000,03:01:32:47.088,0
V,241,97292801482904,1000000000,03:01:32:48.088,0
V,242,97292818155790,1000000000,03:01:32:49.089,0
D,121,97292818155790,1000000000,03:01:32:49.089,0
V,243,97292834825425,1000000000,03:01:32:50.089,0
V,244,97292851501268,1000000000,03:01:32:51.090,0
D,122,97292851501269,1000000000,03:01:32:51.090,0
V,245,97292868168381,1000000000,03:01:32:52.090,0
V,246,97292884831017,1000000000,03:01:32:53.089,0
D,123,97292884831018,1000000000,03:01:32:53.089,0
V,247,97292901494611,1000000000,03:01:32:54.089,0
V,248,97292918155497,1000000000,03:01:32:55.089,0
D,124,97292918155497,1000000000,03:01:32:55.089,0
V,249,97292934822901,1000000000,03:01:32:56.089,0
V,250,97292951507494,1000000000,03:01:32:57.090,0
D,125,97292951507495,1000000000,03:01:32:57.090,0
V,251,97292968158798,1000000000,03:01:32:58.089,0
V,252,97292984825642,1000000000,03:01:32:59.089,0
D,126,97292984825642,1000000000,03:01:32:59.089,0
V,253,97293001492879,1000000000,03:01:33:00.089,0
V,254,97293018161472,1000000000,03:01:33:01.089,0
D,127,97293018161473,1000000000,03:01:33:01.089,0
V,255,97293034828792,1000000000,03:01:33:02.089,0
V,256,97293051499762,1000000000,03:01:33:03.089,0
D,128,97293051499763,1000000000,03:01:33:03.089,0
V,257,97293068164565,1000000000,03:01:33:04.089,0
V,258,97293084830033,1000000000,03:01:33:05.089,0
D,129,97293084830033,1000000000,03:01:33:05.089,0
V,259,97293101497355,1000000000,03:01:33:06.089,0
V,260,97293118172907,1000000000,03:01:33:07.090,0
D,130,97293118172907,1000000000,03:01:33:07.090,0
V,261,97293134846667,1000000000,03:01:33:08.090,0
V,262,97293151505970,1000000000,03:01:33:09.090,0
D,131,97293151505971,1000000000,03:01:33:09.090,0
V,263,97293168173206,1000000000,03:01:33:10.090,0
V,264,97293184842343,1000000000,03:01:33:11.090,0
D,132,97293184842343,1000000000,03:01:33:11.090,0
V,265,97293201503686,1000000000,03:01:33:12.090,0
V,266,97293218170822,1000000000,03:01:33:13.090,0
D,133,97293218170822,1000000000,03:01:33:13.090,0
V,267,97293234837977,1000000000,03:01:33:14.090,0
V,268,97293251523070,1000000000,03:01:33:15.091,0
D,134,97293251523070,1000000000,03:01:33:15.091,0
V,269,97293268175456,1000000000,03:01:33:16.090,0
V,270,97293284856175,1000000000,03:01:33:17.091,0
D,135,97293284856175,1000000000,03:01:33:17.091,0
V,271,97293301523495,1000000000,03:01:33:18.091,0
V,272,97293318178007,1000000000,03:01:33:19.090,0
D,136,97293318178007,1000000000,03:01:33:19.090,0
V,273,97293334845325,1000000000,03:01:33:20.090,0
V,274,97293351513170,1000000000,03:01:33:21.090,0
D,137,97293351513170,1000000000,03:01:33:21.090,0
V,275,97293368177890,1000000000,03:01:33:22.090,0
V,276,97293384856901,1000000000,03:01:33:23.091,0
D,138,97293384856901,1000000000,03:01:33:23.091,0
V,277,97293401524221,1000000000,03:01:33:24.091,0
V,278,97293418188606,1000000000,03:01:33:25.091,0
D,139,97293418188606,1000000000,03:01:33:25.091,0
V,279,97293434864493,1000000000,03:01:33:26.091,0
V,280,97293451518628,1000000000,03:01:33:27.091,0
D,140,97293451518628,1000000000,03:01:33:27.091,0
V,281,97293468185907,1000000000,03:01:33:28.091,0
V,282,97293484853751,1000000000,03:01:33:29.091,0
D,141,97293484853751,1000000000,03:01:33:29.091,0
V,283,97293501522720,1000000000,03:01:33:30.091,0
V,284,97293518191856,1000000000,03:01:33:31.091,0
D,142,97293518191856,1000000000,03:01:33:31.091,0
V,285,97293534859175,1000000000,03:01:33:32.091,0
V,286,97293551520978,1000000000,03:01:33:33.091,0
D,143,97293551520979,1000000000,03:01:33:33.091,0
V,287,97293568196656,1000000000,03:01:33:34.091,0
V,288,97293584857625,1000000000,03:01:33:35.091,0
D,144,97293584857625,1000000000,03:01:33:35.091,0
V,289,97293601524862,1000000000,03:01:33:36.091,0
V,290,97293618191164,1000000000,03:01:33:37.091,0
D,145,97293618191165,1000000000,03:01:33:37.091,0
V,291,97293634860592,1000000000,03:01:33:38.091,0
V,292,97293651539102,1000000000,03:01:33:39.092,0
D,146,97293651539102,1000000000,03:01:33:39.092,0
V,293,97293668206465,1000000000,03:01:33:40.092,0
V,294,97293684864018,1000000000,03:01:33:41.091,0
D,147,97293684864018,1000000000,03:01:33:41.091,0
V,295,97293701538404,1000000000,03:01:33:42.092,0
V,296,97293718205766,1000000000,03:01:33:43.092,0
D,148,97293718205766,1000000000,03:01:33:43.092,0
V,297,97293734868193,1000000000,03:01:33:44.092,0
V,298,97293751549328,1000000000,03:01:33:45.092,0
D,149,97293751549329,1000000000,03:01:33:45.092,0
V,299,97293768216648,1000000000,03:01:33:46.092,0
V,300,97293784873035,1000000000,03:01:33:47.092,0
D,150,97293784873035,1000000000,03:01:33:47.092,0
V,301,97293801535253,1000000000,03:01:33:48.092,0
V,302,97293818207471,1000000000,03:01:33:49.092,0
D,151,97293818207472,1000000000,03:01:33:49.092,0
V,303,97293834874751,1000000000,03:01:33:50.092,0
V,304,97293851538595,1000000000,03:01:33:51.092,0
D,152,97293851538595,1000000000,03:01:33:51.092,0
V,305,97293868220106,1000000000,03:01:33:52.093,0
V,306,97293884889201,1000000000,03:01:33:53.093,0
D,153,97293884889201,1000000000,03:01:33:53.093,0
V,307,97293901556520,1000000000,03:01:33:54.093,0
V,308,97293918205948,1000000000,03:01:33:55.092,0
D,154,97293918205948,1000000000,03:01:33:55.092,0
V,309,97293934874876,1000000000,03:01:33:56.092,0
V,310,97293951546385,1000000000,03:01:33:57.092,0
D,155,97293951546386,1000000000,03:01:33:57.092,0
V,311,97293968213623,1000000000,03:01:33:58.092,0
V,312,97293984877884,1000000000,03:01:33:59.092,0
D,156,97293984877884,1000000000,03:01:33:59.092,0
V,313,97294001545562,1000000000,03:01:34:00.092,0
V,314,97294018212883,1000000000,03:01:34:01.092,0
D,157,97294018212882,1000000000,03:01:34:01.092,0
V,315,97294034890142,1000000000,03:01:34:02.093,0
V,316,97294051556485,1000000000,03:01:34:03.093,0
D,158,97294051556486,1000000000,03:01:34:03.093,0
V,317,97294068223849,1000000000,03:01:34:04.093,0
V,318,97294084885692,1000000000,03:01:34:05.093,0
D,159,97294084885692,1000000000,03:01:34:05.093,0
V,319,97294101551494,1000000000,03:01:34:06.093,0
V,320,97294118217463,1000000000,03:01:34:07.093,0
D,160,97294118217463,1000000000,03:01:34:07.093,0
V,321,97294134884784,1000000000,03:01:34:08.093,0
V,322,97294151552711,1000000000,03:01:34:09.093,0
D,161,97294151552712,1000000000,03:01:34:09.093,0
V,323,97294168233389,1000000000,03:01:34:10.094,0
V,324,97294184897775,1000000000,03:01:34:11.093,0
D,162,97294184897775,1000000000,03:01:34:11.093,0
V,325,97294201564928,1000000000,03:01:34:12.093,0
V,326,97294218222022,1000000000,03:01:34:13.093,0
D,163,97294218222022,1000000000,03:01:34:13.093,0
V,327,97294234897158,1000000000,03:01:34:14.093,0
V,328,97294251556334,1000000000,03:01:34:15.093,0
D,164,97294251556335,1000000000,03:01:34:15.093,0
V,329,97294268223696,1000000000,03:01:34:16.093,0
V,330,97294284891708,1000000000,03:01:34:17.093,0
D,165,97294284891709,1000000000,03:01:34:17.093,0
V,331,97294301565552,1000000000,03:01:34:18.093,0
V,332,97294318236562,1000000000,03:01:34:19.094,0
D,166,97294318236562,1000000000,03:01:34:19.094,0
V,333,97294334903966,1000000000,03:01:34:20.094,0
V,334,97294351573435,1000000000,03:01:34:21.094,0
D,167,97294351573435,1000000000,03:01:34:21.094,0
V,335,97294368230653,1000000000,03:01:34:22.093,0
V,336,97294384898059,1000000000,03:01:34:23.093,0
D,168,97294384898059,1000000000,03:01:34:23.093,0
V,337,97294401583776,1000000000,03:01:34:24.095,0
V,338,97294418232746,1000000000,03:01:34:25.093,0
D,169,97294418232746,1000000000,03:01:34:25.093,0
V,339,97294434899942,1000000000,03:01:34:26.093,0
V,340,97294451582910,1000000000,03:01:34:27.094,0
D,170,97294451582910,1000000000,03:01:34:27.094,0
V,341,97294468236838,1000000000,03:01:34:28.094,0
V,342,97294484914931,1000000000,03:01:34:29.094,0
D,171,97294484914931,1000000000,03:01:34:29.094,0
V,343,97294501582210,1000000000,03:01:34:30.094,0
V,344,97294518241638,1000000000,03:01:34:31.094,0
